"","V1","V2"
"695",-0.720832607569897,0.430655843639129
"696",-0.948965874391688,0.221080308212202
"697",-2.14906011356705,-1.25469143215888
"698",-0.0668332158721315,0.415981459019334
"699",1.28025747367464,0.292631630601996
"700",-1.78170525904258,-1.2496841705271
"701",-0.951608190718392,1.34361416905546
"702",0.273179779229171,-0.309717152682314
"703",-0.671448391700361,0.159420526205035
"704",-0.616369198886282,1.34982669092671
"705",-0.408312868651155,-1.39497302003077
"706",0.742628760509284,-0.364828136340646
"707",0.135764303863285,-0.145290784795716
"708",0.60038298900538,-0.710998571328648
"709",0.59577230104878,0.219795216144791
"710",0.848791110846036,-0.0521778224267258
"711",1.91441743359601,1.16617653685974
"712",0.714160978778054,-0.282890300515587
"713",0.17815032180908,-1.3060597030148
"714",-0.718955279134289,0.237330789156224
"715",-1.52493650045065,-0.579698672685718
"716",0.388202462680953,-0.492260323950869
"717",-0.4560817668014,-0.208565111474229
"718",-1.10150088677813,0.872862597164559
"719",1.06955406998762,-0.8153947666205
"720",-0.355693845982826,0.12318435114369
"721",-0.0172788654791062,-0.297229435000072
"722",-0.880508453941557,-0.645058355754516
"723",0.524912324790319,1.40598999802118
"724",0.0153218688738926,0.183068396523236
"725",-0.614793155667777,-0.915333703941045
"726",0.071532902845921,0.503745204690058
"727",1.68710787713107,-0.052593404880741
"728",1.74823729980542,0.206035914943406
"729",0.870288674819532,1.57856075345097
"730",1.58325637743543,1.0144971576042
"731",0.943307303791393,0.102999382009343
"732",0.656277095442218,0.631598035504152
"733",-0.140552191030713,-1.26477817646867
"734",-0.611720886150895,-1.2585221394985
"735",-1.28919069858166,-0.347425306600892
"736",0.899558976886426,-0.700096668088841
"737",-0.210331393043109,-0.0508210286219107
"738",0.609172608274538,-0.146431516156664
"739",-1.21273391551167,-1.70356728477354
"740",-1.56218176018409,-0.797827480507641
"741",-0.970115948220836,-0.163319635683217
"742",0.248802189907533,0.365065708315856
"743",1.00222180189676,-0.383954360697163
"744",-0.525869082775712,1.12032081818437
"745",-1.22044586995402,0.868571866068015
"746",1.16730168879241,-0.424081153977764
"747",-1.03908740857889,0.783010911603944
"748",-0.456498731241747,0.655517013674867
"749",0.516655820007625,0.619032446738012
"750",0.428913672646366,0.691421695481408
"751",-0.87572406070097,-0.773233390458116
"752",-1.18010432157448,0.229913863946082
"753",-0.214316143124381,-0.854868158540952
"754",0.0796611552211142,-1.70348411071992
"755",1.009826862622,0.550866176268526
"756",0.410306615663496,-1.20435577481314
"757",-0.627992437194876,0.38932122193857
"758",-2.52676163305832,0.148541959479294
"759",1.95297297616042,0.410994466434898
"760",0.29917861805951,1.21755304823866
"761",-0.725978197070319,-0.961799539450859
"762",-0.681454253600476,-2.20261274532736
"763",0.100896467599144,0.552681229930233
"764",0.406248428334109,-2.08878212897096
"765",1.01562872627842,0.609889978791552
"766",2.33633602135869,-0.0739702758934544
"767",1.22258445901058,0.437058503984492
"768",-0.881868447336674,0.40148203735819
"769",0.60602968828727,-0.886547242115513
"770",1.39298565480845,0.82988316721294
"771",0.504781251473847,0.255907897419809
"772",0.0594006484445983,-0.696110764491507
"773",-0.708333969512149,0.0559392994009754
"774",1.15724022595806,1.61584754427567
"775",0.289527758660839,1.60987055310256
"776",-0.970908362597158,1.13354044302411
"777",0.784579098288796,1.22041806356535
"778",0.278772932111935,0.601984647222938
"779",0.406746338468624,0.766505198637052
"780",-0.407193557323229,-1.253970666611
"781",0.769236452536531,0.924584973562526
"782",-0.796631597922999,-0.514615951023429
"783",0.323123062573928,-0.117965448462495
"784",-0.826109633713822,-2.17019211057944
"785",-1.21520992031411,-0.478397891931862
"786",0.616756802517687,-1.84478818967342
"787",0.00976683585350516,0.417651382324856
"788",-1.6366495927349,0.481533227304825
"789",0.835339572967676,-1.65966613659874
"790",0.109962459024711,0.671369447339351
"791",-1.08452176779106,-0.686958762104913
"792",-1.22466308361775,-0.279757123574027
"793",0.886725401297374,-0.888530035321095
"794",0.260112330407559,-0.789447322961355
"795",-0.677423827559546,-0.153279544376097
"796",-0.861125384590699,1.5695333514946
"797",0.916023466642539,0.944314746811889
"798",-1.54469410229271,-0.307309056216206
"799",-1.27657427333065,-1.14312338823576
"800",-0.225361609456729,1.53834042600247
"801",0.709617499159911,0.978902750192774
"802",-0.651954377055296,-0.210847097746564
"803",1.02763364130515,-0.567387666988782
"804",-0.997387935795779,-0.525937243086057
"805",-1.6834073947651,-0.436748928458034
"806",0.379757895603731,0.787070891573768
"807",-1.22838092829071,0.514330954149998
"808",1.226192857132,0.797343319304753
"809",-0.177134349025295,1.61936407763799
"810",0.0507489628007794,-1.49409676577043
"811",0.82252134196522,-0.202972889029954
"812",0.780054410802539,1.61385693321978
"813",-0.00105716613983328,1.77042188466529
"814",0.812628560600269,0.25771793265753
"815",0.563611523868298,0.163967852878728
"816",-0.610551567434696,-0.750042030999081
"817",1.3516937136596,-0.383004265464536
"818",0.457881389785353,0.606307888498111
"819",-1.5900055443646,-0.771933012181515
"820",-0.208887984552046,-0.780859691705686
"821",0.4551468337495,0.9546849897688
"822",1.08325917311006,0.981231711773847
"823",-1.76806154027083,-0.562545210868482
"824",-0.391786455254753,0.190598991276117
"825",0.148727691132776,-1.16221072577072
"826",0.441264480758099,0.293658051130195
"827",0.773547413072796,0.104886708375688
"828",0.610863617880586,1.01096793468288
"829",-1.10026929887478,0.636359482819263
"830",-0.944557284355822,-0.35584229480765
"831",-0.0578703068016176,-2.79540571736124
"832",-0.436524950890283,0.0183052330398562
"833",-1.09095542785201,-0.0516265944272124
"834",-0.00946801652514624,0.714075851614568
"835",1.6930007593057,0.746802992566662
"836",-0.0367272314641246,-0.46803244257694
"837",-0.0109879978707439,-0.206998732830286
"838",1.26841677331325,1.33697450077118
"839",-2.62766962420885,-2.02088187252827
"840",1.82633409262019,1.10679144341531
"841",-2.00887572031821,-0.634081470771116
"842",-0.445810163349361,0.289895040344191
"843",-0.0887419324101294,0.418855028318244
"844",-1.83152599403175,-0.359178640027662
"845",0.42942818484235,1.18262386175894
"846",0.28907865771309,0.363524878244802
"847",-0.789860158990793,0.335324337946481
"848",-0.520239121813154,-1.24070233521915
"849",-0.192987227633009,-1.10326011167704
"850",0.495111327808064,0.550113123522246
"851",0.735839020251518,0.348088473278122
"852",-0.68393216077957,-1.7553377391327
"853",0.312391335078267,0.0441251698380934
"854",0.82270289364287,0.0200329496179651
"855",1.13725899118316,-0.494814947030281
"856",1.56094728476123,0.250550833551354
"857",-0.0355130914246879,1.55275146761786
"858",-0.262420904059613,-0.773400996686566
"859",0.578574714347174,0.510500564247951
"860",-0.451099853612968,-0.217315688466453
"861",2.2263383359728,1.95540818185838
"862",-1.97166569648442,-1.25873882458106
"863",-1.56369926673065,-0.718268902967929
"864",-1.30036001258305,-0.597663164080668
"865",1.22727692218506,-0.111916432338875
"866",0.324141974933678,-0.383734565276836
"867",-1.34441756819813,-1.00488446933631
"868",-1.96944094501792,-0.0459588273305378
"869",0.345728138265141,-0.970571090671386
"870",0.677048574599785,-1.21575945044772
"871",0.762551363847494,-0.98836786686972
"872",-1.3490841271456,-0.205900557216126
"873",0.182947430532604,1.52135867825891
"874",-0.657091942388219,-0.279545980440565
"875",1.05704199015097,1.20232563502824
"876",-0.228194058860094,-0.707965876460085
"877",-0.631433407135914,0.0836367225221019
"878",0.690691899718066,-2.11973421947819
"879",0.181625785697013,-0.832961916297379
"880",-1.42966111481285,0.129297121306042
"881",-1.84507072944473,-1.04193741499069
"882",-0.112158176537487,1.36413644838963
"883",-0.396330481957817,-0.798705776072959
"884",1.84488067196622,0.869042489730583
"885",-0.725669694266081,0.915781163310259
"886",1.71580656409758,1.23999845271744
"887",1.08711017519101,-1.17741754185201
"888",1.61300214104687,0.477259354348716
"889",-1.3137796188739,0.749737513859727
"890",2.01362641666655,0.0642600476503272
"891",0.0317709427921638,0.658993722080085
"892",0.596487472498749,2.25753615221776
"893",0.18253215463591,0.0631696954295751
"894",0.626100373784689,-0.268521287307943
"895",-0.211295517139263,-0.646255873580349
"896",-1.416835636714,-1.17394855716982
"897",1.14633538134533,0.842775277532929
"898",0.264194581597611,1.24515038405818
"899",0.865342735894296,0.0401849072785362
"900",0.298329223510068,-0.461134465649879
"901",-0.14299919919467,0.254391010980464
"902",-0.663360411264678,-1.56097215181449
"903",-0.156887852498888,0.325689328195252
"904",-1.93406586448598,-1.62004956431768
"905",-1.44297030465319,-0.702886563378458
"906",-1.47549955700999,-0.820052327099973
"907",-0.668157072191704,0.0552835852657742
"908",0.666944353601198,0.215864019730318
"909",-0.545969926451842,-1.02143091093651
"910",0.0204813839305023,-0.622574791038243
"911",1.44954003467043,-0.55434154296476
"912",0.0675606440545668,1.76878738503556
"913",-1.22167798526623,-1.29299426747467
"914",-0.628016339859532,0.688792496305902
"915",0.9359141303844,1.31111530262778
"916",0.438419400500721,-0.79976274877389
"917",-0.40486103701412,0.00105185958493516
"918",0.515360747678023,0.223868289336819
"919",0.453106198837622,-0.276759289793266
"920",0.402630288544048,-0.80104977023501
"921",-0.48747012556785,-1.25222878529233
"922",1.60275148027616,0.653632243931507
"923",-0.176711261068286,0.911000542528037
"924",-1.7800117195111,-0.0670378347109441
"925",-0.573717786130054,2.1857097358395
"926",-0.981295281041527,-0.857188479855097
"927",-0.0517825097835603,-0.222637514463911
"928",1.63763064917703,0.00870821950405484
"929",0.513090433607026,0.418790810474617
"930",-1.37601310337817,-0.252182124098765
"931",1.89655427799658,-0.159387109811654
"932",0.143246122968151,0.558024806813081
"933",1.2306610639005,-0.306437784630302
"934",1.16870486177755,-0.473053360438249
"935",0.762224996045087,-0.751719766495702
"936",0.539627674895151,0.473764458436171
"937",-0.638184041988771,1.4934708947812
"938",-0.795207768533298,0.0936922915617067
"939",-0.0912677050555999,0.124587630815758
"940",0.587383313026453,0.734156840628302
"941",0.418960192807136,-0.200978838149395
"942",1.40335833258994,0.675643828718309
"943",0.368131122904427,-0.997495536774534
"944",-0.528834552543172,0.787429505006864
"945",0.474042091251407,-0.0177141594517287
"946",0.0334844883780634,1.76908080968753
"947",-0.242167334030287,0.278060544464752
"948",0.169237805726296,0.367244089459415
"949",0.0947300234314935,-0.14895031110135
"950",-0.549703437560835,-0.755009403110741
"951",0.598982772709273,-0.240681660930555
"952",-0.357269103960959,1.15067593955406
"953",1.69570841149803,0.47407945503487
"954",1.22447948749368,-0.107277602539391
"955",-0.636278187288804,-0.947654843943744
"956",-0.250600249395623,-0.901139804076791
"957",3.68701443551408,3.58257808688818
"958",3.20205746345171,3.34291044475838
"959",3.38023346185477,3.8172840177368
"960",3.14080327478183,2.73869729837862
"961",3.13634954952451,3.45270627575866
"962",3.69640868364615,3.83876678932918
"963",3.77161893829125,4.19736630069458
"964",4.09292361112789,3.65222298450544
"965",3.37969359814602,3.96170812661491
"966",3.74780791896197,3.87677031069938
"967",3.60899455505567,4.17220574120622
"968",3.26289760377861,3.27880723158244
"969",3.57339302712376,3.59219507022876
"970",3.71210257570848,3.93289880527806
"971",3.91598681092903,3.79976988716686
"972",3.9108605268736,3.82622272042892
"973",2.19142234091805,2.63165495971907
"974",3.96625485519809,3.77286490998557
"975",3.12390127743673,3.21783778489457
"976",4.28334774273777,4.34823307815071
"977",2.87520646823585,3.13969974705435
"978",3.96873397649342,4.22673061102874
"979",4.07237014013629,3.14543787260144
"980",4.03084031081637,3.8976221192905
"981",3.71737823250163,3.35293571669827
"982",3.74767318932548,4.12062783906564
"983",2.77107128334369,3.34456637158971
"984",3.16608020298351,3.43290681154942
"985",3.22815234384389,4.1877288681858
"986",3.88169755368901,4.13214861144483
"987",3.35249179475757,3.11650327313681
"988",3.12221087572323,3.66433758610788
"989",4.19499839021123,4.24281884712303
"990",3.99649583889908,3.73044747668014
"991",3.66193571013703,4.24090641325293
"992",2.3689427171278,2.75697007099827
"993",4.23095599721526,3.9976421975496
"994",3.19796000381738,3.60936814891657
"995",3.89147113182755,3.95021543409385
"996",2.74205552860277,2.79729568249156
"997",3.72329028618547,3.85364209880573
"998",3.45239235222146,3.62541361764973
"999",3.44480003627354,3.15463722752602
"1000",3.21105802598957,4.53666864385452
